batch: 20; n: 32; cond: 1; seed: 53124
batch: 40; n: 176; cond: 1; seed: 3321
batch: 40; n: 352; cond: 1; seed: 1200
batch: 16; n: 512; cond: 2; seed: 32523
batch: 4; n: 1024; cond: 2; seed: 4327
batch: 2; n: 2048; cond: 1; seed: 224466
batch: 16; n: 512; cond: 4; seed: 32524; case: spectrum
batch: 16; n: 512; cond: 2; seed: 32525; case: psd
batch: 16; n: 512; cond: 0; seed: 32526; case: rankdef
batch: 16; n: 512; cond: 0; seed: 32527; case: nearrank
batch: 16; n: 512; cond: 0; seed: 32528; case: repeated
batch: 16; n: 512; cond: 0; seed: 32529; case: clustered
batch: 16; n: 512; cond: 0; seed: 32530; case: band
batch: 16; n: 512; cond: 0; seed: 32531; case: rowscale
batch: 4; n: 1024; cond: 4; seed: 4328; case: spectrum
batch: 4; n: 1024; cond: 0; seed: 4329; case: rankdef
batch: 4; n: 1024; cond: 0; seed: 4330; case: clustered
batch: 2; n: 2048; cond: 2; seed: 224467; case: mixed
batch: 1; n: 4096; cond: 1; seed: 75343; case: diagonal
batch: 16; n: 512; cond: 2; seed: 32532; case: mixed
batch: 4; n: 1024; cond: 2; seed: 4331; case: mixed
batch: 16; n: 512; cond: 0; seed: 920001; case: lapack_zero
batch: 16; n: 512; cond: 0; seed: 920002; case: lapack_identity
batch: 16; n: 512; cond: 0; seed: 920003; case: lapack_diag_even_spectrum
batch: 16; n: 512; cond: 0; seed: 920004; case: lapack_diag_geometric_spectrum
batch: 16; n: 512; cond: 0; seed: 920005; case: lapack_diag_clustered_spectrum
batch: 16; n: 512; cond: 0; seed: 920006; case: lapack_diag_geometric_high_magnitude
batch: 16; n: 512; cond: 0; seed: 920007; case: lapack_diag_geometric_low_magnitude
batch: 16; n: 512; cond: 0; seed: 920008; case: lapack_dense_even_spectrum
batch: 16; n: 512; cond: 0; seed: 920009; case: lapack_dense_geometric_spectrum
batch: 4; n: 1024; cond: 0; seed: 920010; case: lapack_dense_clustered_spectrum
batch: 4; n: 1024; cond: 0; seed: 920011; case: lapack_dense_even_high_magnitude
batch: 4; n: 1024; cond: 0; seed: 920012; case: lapack_dense_even_low_magnitude
batch: 4; n: 1024; cond: 0; seed: 920013; case: lapack_random_symmetric
batch: 4; n: 1024; cond: 0; seed: 920014; case: lapack_random_symmetric_high_magnitude
batch: 4; n: 1024; cond: 0; seed: 920015; case: lapack_random_symmetric_low_magnitude
batch: 4; n: 1024; cond: 0; seed: 920016; case: lapack_band_even_spectrum
batch: 4; n: 1024; cond: 0; seed: 920017; case: lapack_band_even_high_magnitude
batch: 4; n: 1024; cond: 0; seed: 920018; case: lapack_band_even_low_magnitude
